9425	14480
9426	28284
9428	27602
9428	13741
9429	20290
9430	24558
9430	13427
9431	20171
9432	8999
9433	27492
9434	27132
9434	16134
9435	28660
9435	14886
9436	21683
9437	24377
9438	28637
9438	18856
9438	13243
9440	22386
9440	15525
9440	7633
9441	29648
9441	19825
9441	9197
9442	29747
9442	9979
9443	10450
9444	23818
9444	9694
9445	23460
9446	25067
9447	23831
9448	24834
9449	26714
9449	18214
9449	8317
9450	26637
9450	12597
9451	28010
9451	20834
9451	15273
9451	7471
9452	26699
9452	9960
9453	21987
9454	27548
9454	11857
9455	25499
9456	24422
9457	22932
9457	20133
9457	9050
9458	27493
9459	23143
9460	18954
9461	27136
9462	25700
9463	24787
9463	11742
9464	24145
9465	1059
9466	24571
9466	11398
9468	26286
9468	15069
9469	27069
9470	24538
9470	14969
9471	28197
9471	11530
9472	15700
9473	21237
9474	28119
9475	29604
9475	16367
9475	10422
9476	26175
9476	9559
9477	19993
9478	26122
9478	14453
9478	7910
9480	25928
9481	22213
9482	27581
9483	27575
9483	15069
9484	29007
9485	27548
9485	13393
9486	5284
9487	26358
9488	22173
9489	23267
9490	24140
9491	20420
9492	18442
9493	26320
9493	12281
9493	5462
9494	20223
9495	25792
9496	3205
9497	14933
9498	21860
9499	28436
9499	20466
9499	11531
9500	12189
9501	27740
9502	17104
9503	13928
9504	9000
9505	24705
9505	12804
9506	23783
9507	23181
9507	7588
9508	19490
9509	25832
9509	15180
9509	7910
9510	11780
9511	24977
9512	27912
9513	26008
9513	11823
9514	27370
9514	6885
9515	22534
9515	16716
9516	23149
9517	25286
9518	27575
9519	20640
9520	23237
9521	15554
9522	27192
9523	22072
9524	27831
9524	14315
9525	26106
9525	11717
9526	8549
9527	27780
9527	16338
9528	27975
9529	19573
9530	27612
9531	28258
9531	11893
9532	28255
9532	17144
9533	27100
9534	18072
9535	27712
9536	18803
9537	28199
9537	14237
9538	24212
9538	9111
9540	17212
9541	16671
9542	27944
9542	7167
9543	23883
9544	14194
9545	19861
9546	26516
9547	26443
9548	24962
9549	25152
9550	2348
9551	19075
9552	22058
9552	12849
9553	25063
9553	13857
9554	20769
9555	27488
9555	15570
9556	27920
9557	17581
9558	12427
9559	29007
9559	13976
9560	24600
9560	16892
9561	21104
9562	9879
9563	24523
9564	18705
9565	23396
9566	3962
9567	26309
9567	11530
9568	19921
9569	22435
9569	10239
9570	28293
9570	17884
9571	21798
9571	8926
9572	26358
9572	16958
9573	24748
9574	27548
9574	13453
9575	28149
9576	28079
9576	24722
9577	25600
9577	15063
9578	24748
9579	25717
9580	26312
9580	9928
9581	22590
9582	6862
9583	24518
9584	24550
9584	15280
9584	6321
9585	27415
9585	21104
9585	13355
9585	7896
9586	26032
9587	27640
9587	19256
9587	4536
9588	28258
9588	17192
9589	18693
9590	18954
9591	28293
9592	26864
9593	24376
9594	28281
9594	9391
9595	22990
9596	15483
9597	23818
9598	28370
9598	11157
9599	29454
9599	12366
9600	21277
9601	15891
9602	23408
9602	10749
9603	20171
9604	18908
9605	27544
9605	13058
9606	26012
9607	23744
9607	12083
9608	25947
9609	29585
9610	27410
9611	26522
9611	17025
9612	28716
9612	8481
9613	19256
9614	26814
9614	15734
9615	17003
9616	27517
9616	19616
9617	21397
9618	28855
9618	21678
9619	20945
9620	27228
9620	13393
9621	24649
9622	25077
9623	14872
9624	29598
9625	14672
9626	19106
9627	21903
9628	21223
9628	10189
9629	19454
9630	26285
9631	29561
9631	13089
9632	23259
9633	25816
9633	16432
9633	7358
9634	24620
9635	26780
9635	12700
9636	27480
9636	15864
9637	29048
9637	19048
9638	21590
9638	11901
9639	25166
9640	28677
9640	18376
9641	26032
9641	14541
9642	15864
9643	26233
9644	26350
9644	11670
9645	24794
9646	26776
9647	22917
9648	27176
9648	17591
9648	7167
9649	27437
9649	20288
9650	27293
9651	29854
9651	17212
9651	7167
9653	23408
9654	23204
9655	27097
9655	14015
9656	27935
9656	20171
9656	12529
9657	28293
9657	22990
9657	13349
9658	26545
9658	11636
9659	28972
9660	22740
9660	14262
9661	16736
9662	25285
9663	26578
9664	16626
9665	29250
9665	9541
9666	26574
9667	21651
9668	27493
9669	23578
9669	10110
9670	18984
9671	25987
9672	27548
9673	28293
9674	25579
9674	17694
9674	7770
9675	27536
9675	17386
9676	27480
9677	18600
9678	27548
9678	20171
9678	8883
9679	28053
9679	19589
9680	23765
9681	25452
9681	12975
9682	24538
9682	11724
9683	26392
9684	29648
9684	16908
9684	9129
9685	24571
9686	21092
9687	25258
9688	27517
9689	22980
9690	27185
9690	9391
9691	24063
9692	28370
9693	22324
9694	20171
9695	28361
9695	10391
9696	18665
9697	25596
9697	12454
9698	26954
9698	11586
9699	25728
9699	11145
9700	27344
9701	21073
9702	27370
9703	25257
9704	24571
9706	13393
9707	24628
9707	11636
9708	27828
9709	28293
9710	11757
9711	8738
9712	27658
9713	26522
9714	27185
9715	25446
9716	18954
9716	8670
9717	5505
9718	27740
9719	19969
9719	7351
9720	28240
9720	15180
9721	27364
9721	19749
9721	7081
9722	24922
9722	11026
9723	21314
9724	26009
9725	22058
9725	10858
9726	27134
9727	20328
9728	25101
9728	12143
9729	28913
9730	27630
9730	9940
9731	20670
9732	28660
9732	18454
9732	8258
9733	25316
9734	18232
9735	22259
9736	24787
9736	13062
9737	6640
9738	20035
9739	26111
9740	27757
9740	9931
9741	407
9742	27755
9742	12726
9743	20410
9744	29260
9744	20670
9744	8156
9745	28089
9745	15297
9745	7167
9746	22739
9747	18026
9748	19323
9749	27548
9750	19551
9752	26780
9753	23936
9754	21987
9755	27480
9755	16893
9756	25751
9756	16567
9757	16764
9758	27484
9759	26556
9759	15046
9760	23846
9761	26559
9762	16989
9763	20448
9764	29468
9765	21104
9766	25320
9767	28358
9767	24162
9767	10975
9768	21630
9769	27630
9771	27630
9772	26028
9772	13364
9773	25717
9773	14933
9774	20171
9775	21718
9776	28361
9776	15469
9777	22809
9778	26094
9779	24665
9780	20726
9781	13913
9782	22423
9783	29278
9783	8472
9784	28931
9785	10211
9786	20726
9787	27959
9787	19471
9787	15292
9788	27757
9789	26524
9789	14125
9790	25563
9791	14052
9792	8863
9793	24732
9793	9229
9794	24090
9795	26440
9795	16816
9796	24590
9797	26699
9797	14467
9798	21832
9799	25332
9800	24112
9800	15677
9801	28149
9801	9086
9802	24006
9803	26929
9803	13107
9803	8762
9804	25792
9804	14668
9805	28765
9806	25499
9807	19826
9808	9879
9809	20726
9810	22379
9811	24721
9812	26094
9812	9229
9813	9918
9814	24260
9815	22213
9816	19623
9817	28128
9818	27581
9818	9694
9819	28098
9819	13772
9820	23560
9821	27801
9821	16399
9821	10211
9822	27603
9823	23406
9823	12027
9824	26613
9825	18021
9826	29856
9826	10107
9827	26835
9827	17454
9829	26041
9829	16449
9830	26522
9831	26118
9831	15946
9832	21563
9833	21073
9834	19825
9835	23647
9835	6425
9836	27449
9837	25172
9838	24571
9839	27823
9840	26537
9840	21951
9840	11670
9841	22475
9842	28596
9842	18820
9842	10029
9843	12151
9844	28504
9844	10714
9845	21903
9845	13058
9846	23176
9846	10850
9847	26859
9847	17123
9848	22435
9849	28955
9849	20171
9849	9244
9850	25444
9850	14159
9851	27032
9852	21943
9853	29545
9853	17294
9853	10788
9854	18693
9855	28258
9856	26801
9856	13368
9857	28566
9857	9641
9858	25076
9859	24523
9859	12988
9860	20536
9861	27990
9861	14306
9862	26267
9863	29561
9864	14467
9865	22573
9866	27575
9866	12975
9867	25746
9867	13803
9868	18072
9869	11918
9870	23604
9871	23408
9872	22928
9873	21674
9874	14212
9875	25709
9875	15180
9877	29545
9877	18606
9877	8667
9878	26002
9878	12305
9879	23551
9880	26526
9880	19825
9881	19727
9882	28043
9883	29746
9883	17314
9883	10801
9884	22050
9885	24209
9886	26365
9887	25579
9887	10431
9888	28284
9889	26126
9889	9426
9890	29012
9890	18614
9891	7696
9892	26022
9892	14448
9893	28136
9894	26574
9894	12052
9895	27176
9895	20726
9895	12183
9895	6076
9896	18839
9897	28128
9897	9328
9899	25983
9900	21808
9901	22816
9901	11372
9902	27630
9902	15462
9902	9662
9903	24286
9904	15052
9905	24378
9906	24054
9906	9613
9907	82
9908	10822
9909	26400
9910	19952
9911	20168
9912	22173
9913	23818
9914	26790
9914	11631
9915	2217
9916	27575
9916	10694
9917	11893
9918	23791
9919	26537
9919	16158
9920	25497
9921	25563
9921	14261
9921	6845
9922	26440
9923	24054
9924	27105
9924	14125
9925	12788
9926	28053
9927	25820
9928	26358
9929	12972
9930	16429
9932	22977
9933	18106
9934	28931
9934	23715
9934	8740
9935	24624
9936	22471
9937	14205
9938	23914
9939	26537
9939	9294
9940	28770
9940	19993
9940	7471
9941	27602
9941	21951
9942	26440
9942	15063
9943	29321
9943	11823
9944	26001
9944	15514
9944	8149
9945	26818
9945	12754
9946	27948
9946	20760
9947	21269
9948	23088
9949	21683
9950	5492
9951	14261
9952	26954
9953	26104
9953	18376
9953	7429
9955	26331
9956	26835
9956	10600
9957	12202
9958	12918
9959	22796
9960	21180
9961	26700
9961	18033
9962	22665
9962	18288
9962	5226
9963	21392
9963	14100
9964	2850
9965	21718
9966	25896
9967	23133
9967	10239
9968	22435
9969	22668
9970	7687
9971	18118
9972	21104
9973	27370
9973	13772
9974	26245
9975	26537
9975	13349
9976	25132
9977	26264
9977	21016
9977	16040
9978	29007
9978	20076
9978	10884
9979	16153
9980	12586
9981	1859
9982	27305
9982	18598
9983	16736
9984	23568
9985	26417
9986	25682
9987	21815
9988	18684
9989	21606
9990	21229
9991	25764
9992	27740
9994	22663
9995	21121
9996	26810
9997	22228
9998	23706
9999	27412
9999	11530
10000	27630
10000	13892
10001	24623
10001	11717
10002	27828
10002	13407
10003	26993
10004	23287
10005	26175
10005	18954
10005	11107
10006	23167
10007	23259
10008	23802
10009	18721
10010	26957
10011	26574
10012	29048
10012	19805
10012	12350
10013	28931
10014	19825
10015	22173
10016	28353
10016	11351
10017	8651
10018	26638
10018	20725
10018	12281
10018	6830
10019	17758
10020	26013
10020	16398
10020	6207
10021	25152
10021	15625
10023	22469
10024	24487
10025	24693
10025	11750
10026	29321
10026	10010
10028	29263
10029	20726
10030	20965
10030	16338
10031	16184
10032	24657
10033	22679
10033	18856
10033	9543
10034	10694
10035	11636
10036	19799
10037	17566
10038	24787
10039	12975
10040	17279
10041	21659
10041	11918
10042	26313
10043	27820
10043	8417
10044	22831
10045	6082
10046	17458
10047	27008
10047	11841
10048	27630
10049	22531
10050	23124
10051	23918
10053	17078
10054	27283
10055	29643
10056	26752
10056	15147
10056	8651
10057	21903
10057	12975
10058	26245
10059	29294
10059	15060
10060	28611
10060	18104
10061	25693
10062	26954
10062	9558
10063	27321
10064	20171
10065	29454
10065	8651
10066	26932
10067	23765
10067	16155
10068	26041
10069	19993
10070	19048
10071	29008
10071	22160
10071	10790
10072	20457
10073	28375
10073	10228
10074	24329
10075	21535
10077	21683
10078	24889
10079	25089
10079	17212
10079	5711
10080	26256
10080	9476
10081	27086
10082	7770
10083	24768
10083	6606
10084	24458
10085	23406
10086	26954
10086	10239
10087	25483
10088	20644
10089	27640
10090	12460
10091	21630
10092	20583
10093	27630
10094	27705
10095	22007
10096	28316
10097	28370
10098	28550
10099	22682
10100	19480
10101	21217
10102	21341
10103	22379
10104	26225
10104	17212
10105	23652
10105	8189
10106	28584
10106	20171
10106	5054
10107	18432
10108	28955
10109	8926
10110	25320
10111	26582
10111	9290
10112	26365
10112	10239
10113	25938
10114	28149
10114	17606
10114	10189
10115	26246
10115	13551
10116	18209
10117	21629
10117	10255
10118	26122
10118	22213
10118	7081
10119	25969
10120	25888
10120	20171
10120	10608
10121	26954
10121	11402
10122	25320
10122	19749
10122	11418
10123	23818
10124	22475
10125	21123
10126	27502
10126	17078
10127	27630
10127	14421
10128	12439
10129	15908
10130	25476
10130	12215
10131	26348
10132	25500
10132	19672
10132	8235
10133	26828
10133	12975
10134	28392
10134	18890
10136	20726
10137	24342
10137	17003
10137	7638
10138	29007
10138	13916
10139	23264
10140	24458
10142	8926
10143	26993
10143	11043
10144	26355
10144	20670
10145	15297
10146	21958
10147	27475
10147	16764
10148	24550
10149	23833
10150	26495
10151	28279
10151	10577
10152	20468
10153	26456
10154	19814
10155	27344
10156	26126
10156	18232
10157	22056
10158	24877
10158	17948
10158	7414
10159	29260
10159	15046
10160	29007
10160	14421
10160	8902
10161	27493
10162	28491
10163	23224
10164	24759
10165	21999
10166	28133
10166	14125
10167	22977
10168	28370
10169	15827
10170	24054
10170	15990
10171	28932
10172	22416
10173	10939
10175	27880
10176	23652
10177	15560
10178	27020
10179	25808
10179	16421
10180	28931
10180	13083
10180	7081
10181	28136
10182	18344
10183	14421
10184	27630
10185	19641
10186	24054
10187	25816
10187	13337
10188	22856
10189	28976
10189	7876
10190	28006
10190	17475
10190	13841
10191	24249
10191	18598
10191	11757
10192	26836
10192	10110
10193	26613
10193	13895
10194	21966
10195	8695
10196	26574
10196	7167
10197	28375
10197	14323
10198	18495
10199	26954
10199	13203
10199	6524
10200	1058
10201	27086
10202	14731
10203	24709
10204	22837
10205	23201
10207	25699
10207	14125
10208	27305
10209	22663
10210	24674
10210	17223
10211	23818
10212	22890
10213	28353
10213	12836
10214	19016
10215	28213
10215	10870
10216	26804
10217	26118
10217	20466
10217	15890
10218	4391
10219	21640
10220	22890
10221	14668
10222	12975
10223	28296
10224	26574
10224	13895
10225	25238
10226	27278
10226	16893
10226	7724
10227	21859
10228	25320
10228	12042
10229	15601
10230	28448
10231	21020
10232	27755
10233	17542
10234	23269
10234	7414
10235	28370
10236	22412
10237	25499
10238	27585
10239	21958
10240	27153
10240	18954
10241	11636
10242	27629
10243	22686
10243	7278
10244	23077
10244	11418
10245	29598
10246	27915
10247	27188
10248	22259
10249	26350
10249	8453
10250	26890
10251	28294
10252	19016
10253	24212
10253	8926
10254	29243
10255	22522
10256	24861
10257	19660
10258	22890
10258	10636
10259	20396
10260	23615
10260	12727
10261	23073
10262	29129
10263	16615
10264	6233
10265	22966
10266	26732
10267	17123
10268	26004
10268	10293
10269	20171
10270	21595
10271	19323
10271	9149
10272	26680
10272	9659
10273	22668
10274	28294
10274	17884
10275	26297
10275	12348
10276	28931
10276	18954
10276	9879
10277	3779
10278	29457
10279	27630
10280	22050
10281	22590
10282	14453
10283	19676
10283	11531
10284	13745
10285	27755
10285	13976
10286	21903
10287	25575
10288	22746
10289	17780
10290	11678
10291	22807
10292	20294
10293	8481
10294	14205
10295	27370
10295	14557
10296	19753
10297	16770
10298	7792
10299	29602
10299	16782
10300	26537
10301	27480
10302	26198
10302	20670
10303	13783
10304	6521
10305	24209
10306	24683
10306	16124
10307	28436
10308	23153
10308	17649
10308	6121
10309	14009
10310	27475
10310	19602
10311	5549
10312	18029
10313	24085
10313	7167
10314	27705
10315	28302
10315	11180
10316	18093
10317	21223
10318	15621
10319	25499
10319	15302
10319	9847
10320	18598
10321	27959
10322	29784
10322	20215
10322	9566
10323	20596
10324	28436
10324	14326
10325	23191
10326	27975
10326	18755
10326	12523
10327	26598
10327	22629
10328	26175
10329	25270
10330	23912
10331	25259
10332	28083
10332	11636
10333	23144
10334	28596
10334	12853
10335	18954
10336	25430
10337	27912
10338	26835
10339	18376
10340	25938
10340	14015
10341	28149
10341	21903
10341	9371
10342	25751
10342	6898
10343	18954
10344	28240
10344	9578
10345	28929
10345	14556
10346	28351
10347	27150
10348	22694
10349	29092
10350	22128
10351	23706
10352	24280
10353	28854
10354	11841
10355	20469
10356	29940
10357	25320
10358	22606
10359	26567
10359	10854
10360	29832
10360	13622
10361	23818
10361	19711
10361	10897
10362	25810
10363	26924
10363	12981
10364	28596
10365	27751
10366	29260
10366	20466
10366	8701
10367	25487
10367	11930
10368	24112
10369	24286
10369	4989
10370	25155
10370	7435
10371	25596
10372	26432
10373	10577
10374	20822
10375	26516
10375	15633
10376	26997
10377	19633
10378	20359
10379	10383
10380	20861
10381	26613
10382	26548
10383	24033
10384	8481
10385	22213
10386	22471
10387	19805
10388	26030
10388	10059
10389	7791
10390	26765
10391	15069
10392	20469
10393	10801
10394	24006
10395	23613
10395	13367
10396	26537
10397	26526
10398	27975
10399	5904
10400	25969
10401	28640
10401	20183
10401	11913
10402	27344
10403	19285
10404	28716
10404	10189
10405	23627
10406	26132
10407	23546
10408	21951
10409	21595
10410	22059
10411	26574
10412	26954
10413	21231
10414	28595
10414	22522
10414	14306
10415	25500
10416	18901
10417	26747
10417	7167
10418	27293
10418	10900
10419	23167
10420	20030
10420	10423
10421	21016
10422	24915
10422	10422
10423	28283
10423	20619
10423	10112
10424	28030
10424	11174
10425	27602
10426	24174
10427	29214
10427	16338
10428	28358
10428	18134
10428	5735
10429	20469
10431	26613
10432	28931
10432	18820
10433	21798
10434	28395
10434	18454
10435	29146
10435	15063
10436	28240
10436	8926
10437	25792
10438	26658
10439	14969
10440	27020
10441	27683
10442	28504
10443	19333
10444	27492
10444	13058
10445	24469
10446	25752
10447	28830
10447	13066
10448	27052
10448	17123
10449	27488
10450	20263
10451	19599
10452	23408
10453	26313
10453	17166
10454	14306
10455	14357
10456	16517
10457	24137
10457	10520
10458	27630
10459	29530
10460	19369
10461	27755
10462	29325
10462	17195
10463	25320
10464	28250
10464	14280
10464	7242
10465	17123
10467	23208
10467	15673
10467	8492
10468	16429
10469	20171
10470	7237
10471	27959
10471	20035
10471	12404
10472	25816
10473	26755
10474	23918
10475	21314
10476	24474
10477	25751
10478	19819
10479	23498
10480	26068
10480	10110
10481	29812
10481	10074
10482	26068
10483	16999
10484	26598
10485	22531
10486	28565
10486	13058
10487	27630
10488	15046
10489	26874
10489	11120
10490	17458
10491	25132
10492	25101
10492	10189
10493	24571
10494	28161
10494	23270
10494	13355
10495	23197
10495	8026
10496	18665
10497	13783
10498	21277
10499	23859
10501	27740
10502	25089
10503	27630
10504	28358
10504	16893
10505	23627
10505	15302
10506	27404
10506	18673
10506	10490
10507	29518
10508	14125
10509	13363
10510	26934
10510	16296
10511	13594
10512	28467
10512	15908
10512	8175
10513	22837
10513	12147
10514	24422
10515	23744
10516	28142
10516	23589
10516	9171
10517	28791
10518	26094
10518	10239
10519	25942
10519	13913
10520	23095
10521	28429
10521	18600
10522	23918
10523	28477
10523	21630
10523	8670
10524	18589
10525	28370
10527	23818
10528	20396
10529	24759
10530	18441
10531	24722
10532	27364
10532	9931
10533	24286
10534	27630
10535	25018
10536	26246
10537	20814
10538	27179
10538	18804
10539	23345
10540	28791
10540	13302
10541	24287
10542	25261
10542	10570
10543	26714
10544	26829
10544	14698
10545	28240
10545	12525
10546	25642
10546	19016
10547	26358
10547	9543
10548	27630
10548	7167
10549	28530
10549	7420
10550	25446
10550	7407
10551	19551
10553	26613
10553	8651
10554	26680
10554	9968
10555	21217
10556	25991
10557	28153
10558	23338
10559	23352
10559	15297
10559	7410
10560	26885
10561	21630
10562	27712
10563	24722
10563	10922
10564	26755
10565	17484
10566	18376
10567	21683
10568	25152
10569	28375
10569	9543
10570	24162
10571	27889
10571	15866
10572	24504
10572	13332
10573	21949
10573	16591
10574	14665
10575	18403
10576	23380
10577	27820
10577	11531
10578	22475
10579	27575
10579	7081
10580	26835
10580	14885
10581	24174
10581	7407
10582	25782
10582	13758
10583	24624
10584	3807
10585	21637
10586	26870
10587	29499
10587	6621
10588	27293
10588	13663
10589	21951
10590	22684
10590	17738
10591	27487
10592	24340
10593	29321
10593	11774
10594	25499
10594	11053
10595	23717
10595	7802
10596	28477
10596	13556
10597	26780
10598	28595
10598	10490
10599	28294
10600	24759
10601	28491
10601	10583
10602	17246
10603	27994
10603	11631
10604	22058
10605	25261
10606	14704
10607	25458
10607	9111
10608	18856
10609	23460
10610	25599
10610	11145
10611	27932
10611	11076
10612	29007
10612	21073
10613	24006
10614	26579
10614	9905
10615	23176
10616	17565
10617	19488
10618	20396
10618	8926
10619	25645
10619	12143
10620	23150
10621	26528
10622	26417
10622	10749
10623	28240
10623	10570
10624	28955
10624	13393
10625	28595
10625	19540
10625	10608
10626	27179
10626	17003
10627	24759
10628	28525
10629	29454
10629	8651
10630	16867
10631	1463
10632	27480
10632	19969
10633	27870
10634	25383
10635	28053
10635	14306
10636	15517
10637	25368
10638	28525
10639	21688
10640	25320
10640	13966
10641	16367
10642	26032
10643	29639
10643	16717
10644	28625
10645	25252
10645	12377
10646	26778
10647	22344
10648	29321
10649	20046
10649	9879
10650	25361
10651	19095
10652	26392
10653	29263
10654	28240
10654	21464
10654	16338
10655	28716
10655	18967
10655	11530
10656	24860
10656	11250
10657	25381
10657	7448
10659	29092
10660	19468
10661	26002
10662	26415
10662	20171
10662	14015
10663	19749
10664	22830
10664	9794
10665	26574
10665	7167
10666	5543
10667	27137
10667	17948
10667	7496
10668	28133
10668	22246
10669	25686
10670	23597
10671	7770
10672	25522
10673	14670
10674	17299
10675	20465
10676	25646
10676	13453
10678	28929
10679	29264
10679	8658
10680	20566
10681	10211
10682	17314
10683	29007
10684	24557
10685	29007
10685	13759
10686	26215
10686	14698
10687	5595
10688	25361
10689	26513
10689	15660
10690	9267
10691	22471
10692	16756
10693	26954
10693	11299
10694	25497
10695	23441
10695	12901
10696	27370
10697	18234
10698	21683
10698	10694
10699	26954
10700	28931
10701	26954
10702	24861
10702	7084
10703	25619
10704	10593
10705	27990
10705	11916
10706	18755
10707	26528
10707	15015
10708	28716
10708	20171
10708	8615
10709	28596
10709	20278
10710	21205
10711	27086
10711	12042
10712	26978
10712	11604
10713	15069
10714	8651
10715	27289
10716	19109
10717	13302
10718	21823
10719	20159
10720	27828
10720	16671
10721	27680
10722	25063
10723	26537
10723	13393
10724	21629
10725	27189
10726	20420
10727	26613
10727	18916
10728	22928
10729	19602
10730	21263
10731	24466
10732	27602
10733	26310
10734	25686
10734	12147
10735	26924
10736	5723
10737	20046
10737	7588
10738	27627
10738	14670
10739	22173
10739	18755
10739	5513
10740	22058
10741	26565
10741	11579
10743	25963
10743	6885
10744	26182
10744	18749
10744	7662
10745	3580
10746	27188
10746	17078
10747	25456
10747	11636
10748	24054
10748	9444
10749	26993
10749	6885
10750	28240
10750	15280
10750	9605
10751	25444
10752	26559
10753	25320
10754	25320
10754	17341
10755	21630
10756	26256
10757	27064
10758	20566
10759	18954
10760	18435
10761	17484
10762	20730
10763	24329
10764	27293
10765	28133
10765	7588
10766	20598
10767	28010
10768	27965
10768	11349
10769	20300
10771	25546
10771	10189
10772	26136
10773	28320
10773	9427
10774	24054
10774	7457
10775	25232
10776	27134
10777	26094
10778	22271
10779	24023
10780	20726
10781	25693
10781	11916
10782	24605
10783	28240
10784	26355
10784	8905
10786	27548
10787	26313
10788	7513
10789	28149
10789	14548
10790	25397
10790	18021
10791	22997
10791	8689
10792	26920
10793	22267
10794	24977
10794	14093
10795	24599
10795	11398
10796	26957
10797	27727
10797	14913
10798	26643
10798	17566
10798	10780
10799	28913
10800	27243
10800	12335
10801	28375
10801	16338
10801	4729
10802	18440
10803	24229
10804	19762
10805	22922
10806	1288
10807	27680
10807	8184
10808	24162
10808	10052
10809	27630
10810	18598
10811	24052
10811	8956
10812	26313
10813	26954
10813	9197
10814	15550
10815	28477
10816	24730
10816	8658
10817	29856
10817	11893
10818	21640
10819	24945
10820	29190
10821	22535
10822	22213
10823	14015
10824	29252
10825	23464
10826	29499
10826	21104
10827	21261
10827	7670
10828	25602
10829	27630
10829	16338
10829	7167
10830	21059
10831	28008
10831	18943
10831	6917
10832	26715
10833	26814
10833	10109
10834	27293
10834	13414
10835	26215
10835	10255
10836	29263
10836	8908
10837	28153
10837	8398
10838	25740
10838	12041
10839	7676
10841	13594
10842	23464
10843	25089
10844	27820
10844	13393
10845	25700
10846	24538
10847	16541
10848	27370
10849	26743
10850	22386
10851	27575
10852	27415
10853	8497
10854	16265
10855	20596
10856	27994
10857	24806
10858	26574
10858	10189
10859	27630
10859	13632
10860	18783
10861	7791
10862	29545
10862	15115
10863	26997
10864	27757
10864	12202
10865	26667
10865	18598
10865	6423
10866	10222
10867	25350
10868	26104
10869	16893
10870	26537
10870	11404
10870	4584
10871	25546
10872	29048
10873	27740
10873	21104
10873	11893
10874	25522
10875	22774
10876	17354
10877	27630
10878	17739
10879	23408
10879	11299
10880	24959
10881	27932
10882	22682
10883	25456
10883	15042
10884	25728
10884	20035
10884	7167
10886	27493
10886	17025
10887	21651
10888	29598
10888	14820
10889	26323
10890	15827
10891	25665
10891	14125
10892	1973
10893	11157
10894	28293
10894	11127
10895	28955
10895	23500
10895	12258
10896	14934
10897	28316
10898	26621
10898	12377
10898	5226
10899	28011
10899	17052
10900	26358
10900	10969
10901	27630
10901	12131
10902	20948
10903	27994
10903	18232
10904	23409
10905	27475
10905	17948
10906	24286
10906	18954
10906	8926
10907	22048
10907	12878
10907	5167
10908	24787
10908	9391
10909	29007
10909	7167
10910	25252
10910	19389
10910	6394
10911	24373
10911	12733
10912	13420
10913	23408
10914	28246
10915	25192
10916	27884
10917	28030
10917	19993
10917	15570
10917	7662
10918	24270
10919	26954
10919	18072
10919	10228
10920	24286
10920	6528
10921	27630
10921	16267
10922	28143
10922	7770
10923	23568
10924	27935
10924	21314
10924	7568
10925	23074
10926	26282
10927	24459
10928	22213
10929	21314
10930	8738
10931	24794
10932	22990
10933	28865
10934	20171
10935	27828
10935	8926
10936	28929
10936	17309
10937	12345
10938	23095
10939	23192
10939	16243
10939	7588
10940	27755
10940	11697
10941	22271
10942	23143
10943	27188
10944	27810
10944	18483
10944	8642
10945	22928
10946	27575
10946	19805
10947	23130
10948	28302
10948	10370
10949	23571
10950	28530
10951	4508
10952	23859
10953	28547
10953	21949
10954	7802
10955	22246
10956	27344
10956	22686
10956	14421
10958	9541
10959	27475
10960	22986
10961	29007
10962	27548
10962	19413
10962	9197
10963	26892
10964	19566
10965	21261
10966	28363
10966	19227
10966	9559
10967	24518
10968	17949
10969	27344
10969	19825
10969	7167
10970	28240
10970	15180
10971	20598
10972	21630
10973	22299
10974	13164
10975	26609
10976	25820
10977	24504
10978	20171
10979	28556
10980	18495
10981	26365
10981	11916
10982	28300
10982	10074
10983	29086
10983	14723
10984	28207
10984	12754
10985	26294
10986	24605
10986	15082
10986	7651
10987	24372
10987	11891
10988	26630
10989	28279
10990	26920
10990	12582
10991	28818
10992	23608
10993	26814
10993	17830
10994	25152
10995	24944
10995	10401
10996	19627
10997	29454
10997	19597
10998	19047
10999	24267
10999	19540
10999	12097
11000	25810
11000	21470
11000	8651
11002	26613
11003	26066
11003	18134
11003	9978
11004	19272
11005	21314
11006	28316
11006	21718
11006	11172
11007	6684
11008	28791
11008	12042
11009	24759
11009	10239
11010	24487
11011	29546
11011	20215
11012	26737
11012	13875
11013	19633
11014	18606
11015	27370
11016	27355
11016	19711
11016	13590
11016	7081
11017	27134
11018	26346
11018	16615
11018	10449
11019	19730
11020	27630
11020	8285
11021	17341
11022	21231
11023	22943
11024	27591
11025	25297
11026	27823
11026	16124
11026	7848
11027	27020
11028	20465
11029	25693
11030	25792
11031	27630
11032	28931
11033	26557
11034	16864
11035	25939
11036	23140
11037	18954
11038	29007
11039	20670
11039	9721
11040	20948
11041	8268
11042	22770
11043	24791
11044	29789
11044	18830
11044	8175
11045	19711
11046	27449
11046	18275
11047	29477
11047	18440
11047	6321
11048	26864
11048	7802
11049	21590
11050	28336
11050	13202
11051	25914
11052	12975
11053	20670
11053	15601
11053	5779
11054	4862
11055	26993
11056	26059
11057	26804
11057	18826
11058	29062
11058	20420
11058	14159
11059	15910
11060	25706
11061	26516
11061	12727
11062	27556
11062	17061
11063	23347
11064	23818
11065	27630
11065	20171
11065	13393
11066	23918
11066	11774
11067	27824
11067	21016
11067	11174
11068	26286
11069	21229
11070	25610
11071	27780
11071	14928
11072	28640
11073	23818
11074	21374
11074	8853
11075	18115
