53130	554
26138	484
26138	484
26138	486
26138	496
26138	516
26138	516
26138	520
26138	554
52295	548
9195	472
9195	484
9195	484
9195	504
9195	504
9195	512
9195	520
9195	532
9195	554
9195	576
18602	588
28422	516
28422	516
30467	487
30467	504
30467	512
30467	516
30467	516
30467	588
33425	490
33425	500
33425	516
33425	516
38172	470
38172	472
38172	472
38172	472
38172	474
38172	496
38172	504
3937	496
3937	513
3937	520
3937	548
29088	516
29088	548
1129	512
1129	520
1129	548
1226	516
1226	516
1226	554
1226	588
2058	473
2058	474
2058	480
2058	484
2058	487
2058	489
2058	490
2058	496
2058	520
2058	520
2058	520
2058	532
2058	548
2732	484
2732	520
2755	487
2755	487
2755	500
2755	548
2755	568
2755	575
2901	542
2901	542
2901	548
2901	550
2901	550
2901	550
2901	576
3230	516
3230	516
3230	548
3230	581
3793	472
3793	472
3793	480
3793	484
3793	484
3793	504
3793	512
3793	513
3793	520
3793	532
3793	548
3847	516
3847	548
3847	568
3878	469
3878	472
3878	489
3878	490
3878	548
4123	472
4123	472
4123	472
4123	484
4123	484
4123	542
4123	548
4672	516
4672	516
5025	484
5025	489
5025	490
5025	516
5025	568
5975	548
5975	549
5975	568
5975	588
6121	472
6121	472
6121	484
6121	512
6121	520
6478	516
6478	516
6478	537
6478	542
6478	548
6478	549
6478	549
6478	549
6478	549
6478	549
6478	549
6478	550
6478	554
6478	568
6478	574
6478	588
6709	520
6709	548
7169	472
7169	472
7205	516
7205	516
7205	520
7205	528
7205	528
7205	542
7205	554
7205	588
7914	474
7914	484
7914	484
7914	496
7914	504
7914	542
7914	554
7914	576
7993	512
7993	554
8000	489
8000	490
8914	536
8914	548
8914	563
8914	567
8941	472
8941	472
8941	472
8941	489
8941	490
9188	520
9570	480
9570	489
9570	490
9570	520
9570	520
9570	548
9570	568
9570	574
9844	472
9844	472
9844	472
9844	489
9844	490
9844	496
10677	472
10677	516
10677	516
10677	548
10708	484
10708	516
10708	516
10833	489
10833	490
10833	493
10833	512
10833	516
10833	516
10833	520
10833	548
10833	549
10833	554
10833	575
11292	472
11292	472
11292	472
11292	473
11292	489
11292	490
11543	489
11543	490
11543	512
11543	516
11543	520
11543	575
11704	484
11704	484
11704	487
11704	512
11704	516
11704	516
11719	484
11719	484
11719	487
11719	512
12327	489
12327	490
12327	512
12327	516
12327	516
12327	520
12327	520
12327	548
12327	554
12327	554
12327	568
12327	575
12716	548
12716	550
12716	588
12716	611
12877	484
12877	487
12877	487
12877	487
13731	472
13731	472
13731	484
13731	512
13731	520
14035	480
14035	484
14035	484
14035	516
14035	516
14035	548
14036	480
14036	484
14036	484
14036	516
14036	516
14036	548
14243	548
14243	554
14243	568
14432	533
14432	537
14432	548
14432	550
14878	488
14878	513
14878	514
14878	520
14878	537
14878	549
14878	550
14878	568
14878	581
14879	488
14879	513
14879	514
14879	520
14879	537
14879	549
14879	550
14879	568
14879	581
15165	516
15165	516
15165	520
15486	472
15486	472
15486	472
15486	516
15577	472
15577	484
15577	489
15577	490
15577	512
15577	514
15577	520
15980	484
15980	493
15980	493
15980	493
15980	493
15980	504
15980	504
15980	504
15980	512
15980	520
15980	576
17462	472
17462	472
17462	480
17730	484
17730	489
17730	490
18068	472
18068	480
18068	484
18068	496
18068	512
18068	516
18068	516
18068	517
18068	533
18068	533
18068	542
18068	574
18068	575
18068	605
18307	516
18307	516
18307	520
18307	537
18307	550
18695	548
18695	549
18695	568
18695	588
18755	516
18755	516
18755	548
18755	575
18802	548
18802	575
18864	588
18864	588
18864	598
18864	601
19040	484
19040	496
19040	512
19040	548
19040	554
19742	472
19742	472
19742	496
20060	500
20060	516
20060	516
20060	548
20060	554
20060	564
20060	568
20060	598
20389	472
20389	484
20963	469
20963	469
20963	470
20963	470
20963	470
20963	472
20963	472
21147	489
21147	490
21147	516
21147	520
21147	520
21147	548
21485	487
21485	512
21485	516
21485	516
21485	548
21485	549
21922	472
21922	472
21922	548
22139	472
22139	472
22139	472
22139	484
22139	484
22699	516
22699	516
22699	588
22900	469
22900	472
22900	472
25369	472
25369	472
25457	484
25457	484
25457	484
25457	487
25457	487
25457	548
25803	520
25803	533
25803	555
25803	568
25931	516
25931	516
25931	520
25931	520
26029	472
26029	480
26029	512
26250	512
26250	516
26250	516
26770	537
26770	548
26770	550
27877	472
27877	472
27877	472
27877	516
27877	516
27877	548
27877	568
27923	472
27923	472
27923	472
27923	484
28324	512
28324	516
28324	516
28324	520
28324	520
28324	568
28592	484
28592	489
28592	490
28879	490
28879	496
28879	512
28879	516
28879	516
28879	520
28879	533
28879	542
28879	548
28879	549
28957	516
28957	516
28957	520
28957	520
28957	549
28957	554
29616	544
29616	568
29685	472
29685	484
29685	512
29685	516
29698	484
29698	484
29698	496
29698	554
30250	470
30250	472
30250	472
30790	542
30790	542
30790	542
30790	548
30790	595
30946	472
30946	516
30946	516
31421	484
31421	484
31421	484
31421	496
31421	504
31421	512
31421	516
31421	516
31421	520
31421	542
32542	472
32542	472
32542	489
32542	490
32754	512
32754	548
32754	568
32764	484
32764	504
32764	512
32764	549
33071	484
33071	484
33071	496
33071	512
33071	516
33071	516
33071	554
33469	548
33469	549
33604	520
33604	568
33604	576
33604	578
33604	605
33764	548
33764	575
35544	516
35544	516
35637	512
35637	549
35637	549
35637	568
35637	575
35860	467
35860	467
35860	469
35860	472
35860	548
35932	516
35932	516
35932	520
35932	520
35932	548
36334	484
36334	487
36334	504
36334	512
36334	520
36334	546
36565	472
36565	472
36615	472
36615	480
36615	484
36615	484
36615	496
36615	496
36615	512
36615	568
36615	581
36615	588
36615	605
36624	480
36624	484
36652	500
36652	520
36652	549
36652	601
36675	496
36675	496
36675	496
36675	512
36675	516
36675	516
36675	520
36675	533
36682	469
36682	472
36682	472
37142	472
37208	484
37208	512
37208	520
37208	520
37208	520
37258	472
37258	472
37258	472
37258	484
37258	504
37258	512
37258	549
37431	490
37431	516
37431	516
37431	520
37431	549
37431	575
37449	472
37449	472
37513	472
37513	472
37565	472
37565	496
37565	520
37565	520
37569	516
37569	516
37569	528
37597	472
37597	484
37597	514
37597	520
37597	548
37609	472
37609	472
37609	472
37609	512
37609	520
37609	548
37686	484
37686	484
37686	504
37686	554
37720	470
37720	470
37720	470
37720	470
37720	472
37720	472
37728	469
37728	472
37728	472
37782	472
37782	472
37782	484
37782	520
37782	520
37817	472
37817	484
37959	472
37959	472
37959	484
38074	484
38074	484
38074	496
38074	512
38074	548
38074	554
38128	470
38128	472
38136	467
38214	467
38214	520
38283	472
38283	472
38285	472
38285	487
38285	512
38285	520
38285	548
38287	467
38287	467
38287	472
38287	496
38404	512
38404	516
38404	516
38404	542
38404	548
38404	578
38591	484
38607	472
38607	496
38904	470
38904	472
38904	472
39144	512
39144	514
39144	516
39144	516
39144	520
39144	528
39144	532
39144	548
39144	554
39144	576
39292	469
39292	484
39292	484
39292	512
39413	469
39413	469
39413	472
39413	472
39413	472
39622	472
39622	472
39622	472
39744	472
39744	520
39848	480
39848	484
39848	484
39848	484
39848	504
39848	576
39964	487
39964	520
39964	520
40962	520
40962	520
40962	568
40976	520
40976	520
40976	549
41704	546
41704	546
41704	546
41704	546
41704	576
42084	484
42084	498
42084	512
42760	564
42760	576
42760	588
42760	588
42760	598
44655	512
44754	484
44754	516
44754	516
44754	542
44754	575
45618	537
45618	548
45618	550
45674	484
46313	472
46313	484
46313	484
46313	487
46313	512
46313	516
46313	516
47037	472
47037	472
47037	484
47037	489
47037	490
47727	548
47727	550
47727	576
48544	520
48971	516
48971	516
48971	520
48971	533
49976	472
49976	480
49976	568
51032	472
51032	484
51032	588
51250	489
51250	490
51250	520
51250	520
51250	554
51843	520
51843	520
52433	472
52433	472
52433	484
52433	512
52433	542
52433	575
52661	480
53032	472
55322	472
55322	472
55322	472
55322	480
55322	512
55322	516
55322	516
55322	548
55322	568
55322	575
55934	568
55934	588
60153	472
60153	504
60153	532
60153	578
2013	520
2013	520
2013	520
2013	520
2013	520
2013	520
2013	520
2013	520
2013	520
2013	548
2729	520
2729	548
2729	568
2729	575
5223	550
5487	520
5487	520
9772	490
9772	493
9772	516
9772	516
9772	548
11778	516
11778	516
12694	484
12694	489
12694	490
12694	520
16368	484
16368	484
16368	487
16368	487
16368	487
16368	493
16368	512
16368	604
20096	472
20096	480
20096	512
20538	480
20538	484
20538	516
20538	516
20538	572
20645	472
20645	472
20645	493
20645	493
21025	484
21025	487
21025	512
21025	520
21799	489
21799	490
21799	520
21799	548
24151	480
24151	484
24151	487
24151	498
24151	578
30274	533
30274	548
30274	575
30810	501
30810	516
30810	516
30810	548
30810	575
34943	490
34943	493
34943	493
34943	493
34943	493
34943	520
34943	548
34943	605
37948	469
37948	472
41245	496
41245	520
44245	489
44245	490
44245	512
44245	516
44245	516
45671	470
45671	472
45671	472
45671	474
45671	520
50837	489
50837	490
50837	520
50837	548
54911	486
54911	520
54911	605
13407	472
13407	472
13407	472
13407	484
13407	484
13407	487
13407	549
14950	473
14950	484
14950	484
14950	484
14950	486
14950	489
14950	490
14950	496
14950	512
14950	578
43240	548
43240	568
43240	575
39045	472
39045	484
39045	548
179	520
179	549
179	568
179	588
246	484
246	484
246	487
246	512
264	522
264	530
264	548
264	559
264	575
271	472
271	472
271	480
271	484
271	484
271	484
271	504
271	516
271	516
271	520
271	548
271	568
271	581
271	581
296	480
296	484
296	548
318	516
318	516
318	520
327	489
327	490
327	512
327	516
327	516
327	548
327	581
341	520
345	516
345	516
345	589
370	490
370	504
370	531
370	548
370	568
370	605
390	484
390	548
415	470
415	472
415	472
415	472
468	568
468	588
482	498
482	504
482	504
505	554
505	578
510	516
510	520
510	520
510	554
536	484
536	484
536	512
536	516
536	516
536	548
536	549
552	516
552	516
552	548
552	564
552	588
552	588
552	598
552	611
802	548
809	500
809	516
809	516
809	548
809	601
820	533
820	537
820	548
820	550
820	550
820	578
890	520
890	520
890	520
890	520
890	520
890	520
890	548
911	549
911	568
911	575
945	533
945	575
973	489
973	490
973	520
973	520
973	548
973	568
1054	484
1054	504
1054	520
1054	520
1054	549
1162	480
1189	533
1189	537
1189	542
1189	542
1189	544
1189	550
1189	568
1189	605
1297	484
1297	484
1297	484
1297	512
1321	472
1330	470
1330	470
1330	470
1330	470
1330	472
1350	470
1350	470
1350	470
1350	470
1350	472
1350	472
1350	484
1350	484
1350	484
1350	489
1350	490
1350	520
1350	548
1369	568
1418	548
1418	560
1418	601
1420	516
1420	520
1436	516
1436	516
1436	520
1558	548
1558	550
1558	554
1620	472
1620	472
1620	512
1620	516
1620	516
1620	548
1639	516
1639	516
1639	548
1639	581
1674	516
1674	516
1674	548
1722	512
1722	520
1722	554
1785	533
1785	548
1785	549
1785	568
1790	489
1790	490
1790	516
1790	578
1825	472
1843	489
1843	490
1843	516
1843	516
1904	506
1904	520
1904	542
1904	548
1904	549
1904	554
1904	595
1973	512
1973	512
1973	516
1973	516
1973	549
1973	549
1973	554
1973	605
1986	548
2153	516
2153	516
2153	548
2153	575
2171	516
2171	516
2171	520
2171	520
2171	548
2171	575
2262	490
2262	549
2262	568
2274	469
2274	548
2274	568
2326	516
2326	516
2376	493
2376	504
2376	512
2376	516
2376	516
2376	576
2394	504
2394	568
2394	576
2404	548
2440	516
2440	516
2440	520
2440	546
2465	548
2465	554
2507	472
2507	472
2510	489
2510	490
2510	493
2510	493
2510	493
2510	493
2510	506
2510	512
2510	516
2510	516
2510	548
2510	549
2526	467
2526	520
2528	480
2528	484
2528	520
2546	484
2546	484
2546	484
2546	512
2546	520
2557	489
2557	490
2557	512
2557	516
2557	516
2557	520
2557	548
2557	568
2574	472
2574	472
2574	472
2574	484
2574	484
2574	512
2696	487
2696	489
2696	490
2696	516
2696	560
2701	469
2701	472
2718	516
2718	516
2718	520
2718	532
2718	554
2718	578
2753	512
2753	516
2753	516
2753	548
2800	472
2800	472
2831	472
2831	472
2831	472
2831	489
2831	490
2847	546
2847	554
2847	580
2847	588
2847	595
2954	486
2954	489
2954	490
2954	546
2954	548
2954	578
3048	512
3048	516
3048	516
3048	520
3048	575
3069	484
3069	487
3069	516
3069	516
3069	546
3069	546
3069	546
3069	546
3069	548
3076	473
3076	504
3076	532
3076	554
3076	605
3272	473
3272	484
3272	512
3272	516
3272	516
3272	520
3272	548
3285	512
3285	516
3285	516
3285	520
3285	532
3285	537
3285	548
3285	549
3285	550
3285	554
3285	556
3285	574
3285	581
3296	575
3370	537
3370	544
3370	550
3370	568
3370	595
3373	472
3373	472
3373	484
3373	484
3373	493
3443	470
3443	470
3443	470
3443	470
3443	472
3443	472
3443	484
3443	484
3443	512
3485	489
3485	490
3485	512
3485	516
3485	516
3485	548
3599	484
3599	484
3599	484
3599	516
3599	516
3654	512
3741	516
3741	516
3741	520
3741	520
3741	520
3741	531
3741	564
3741	568
3741	574
3741	574
3741	598
3741	605
3741	606
3741	612
3752	537
3752	550
3753	537
3753	550
3900	489
3900	490
3900	516
3900	516
3900	548
3900	554
4036	548
4036	549
4036	575
4036	588
4040	489
4040	490
4040	500
4040	512
4095	516
4095	568
4095	575
4186	469
4186	484
4191	490
4191	516
4238	516
4238	516
4257	484
4257	489
4257	490
4257	512
4257	568
4257	595
4299	512
4299	516
4299	516
4299	520
4299	542
4310	490
4310	496
4310	520
4310	549
4315	472
4315	516
4315	516
4438	538
4442	486
4442	487
4442	487
4442	487
4442	487
4442	488
4442	488
4442	488
4442	488
4442	512
4442	512
4442	542
4442	546
4442	549
4496	469
4496	472
4496	472
4496	548
4511	484
4511	484
4511	484
4511	538
4511	554
4626	484
4626	489
4626	490
4626	496
4626	516
4626	516
4626	521
4626	548
4626	575
4626	601
4696	470
4696	480
4696	512
4696	520
4738	472
4738	487
4738	549
4748	516
4748	516
5009	514
5009	516
5009	516
5159	472
5159	472
5159	484
5159	484
5159	496
5165	496
5165	496
5165	504
5165	516
5165	516
5165	542
5165	548
5165	549
5165	601
5165	605
5165	605
5204	480
5204	512
5204	516
5204	516
5204	520
5204	548
5204	588
5209	484
5209	484
5209	487
5209	512
5262	472
5262	472
5262	480
5262	484
5262	484
5262	484
5262	504
5262	516
5262	516
5262	520
5262	548
5262	568
5262	581
5262	581
5402	472
5402	489
5402	490
5403	469
5403	470
5403	470
5403	470
5403	472
5443	516
5443	516
5443	549
5443	564
5443	598
5465	521
5465	521
5465	521
5465	532
5465	533
5465	533
5465	537
5465	548
5465	550
5465	550
5465	554
5465	575
5465	576
5465	578
5473	472
5473	516
5473	516
5473	548
5493	484
5493	533
5493	548
5493	575
5622	512
5622	512
5691	484
5691	484
5691	491
5691	496
5691	512
5691	532
5691	542
5691	544
5691	544
5691	568
5691	574
5691	578
5691	605
5691	611
5748	548
5748	549
5748	568
5792	469
5792	496
5840	504
5840	504
5840	504
5840	512
5840	513
5840	516
5840	516
5840	554
5840	576
5840	605
5870	490
5870	512
5870	516
5870	516
5870	548
5895	473
5895	489
5895	490
5895	520
5896	473
5896	489
5896	490
5896	520
5906	512
5997	484
5997	489
5997	490
5997	520
5997	554
6044	520
6044	548
6067	473
6067	484
6067	484
6067	487
6067	489
6067	490
6067	516
6067	516
6067	520
6067	548
6067	554
6140	484
6140	512
6140	542
6140	542
6140	595
6158	520
6158	548
6158	575
6245	520
6245	521
6245	521
6245	542
6245	548
6245	568
6245	588
6245	601
6282	532
6282	605
6341	472
6388	512
6388	516
6388	516
6398	484
6398	532
6398	548
6674	516
6681	472
6696	489
6696	490
6696	548
6705	484
6705	520
6705	548
6705	549
6705	568
6732	504
6732	512
6732	516
6732	516
6732	568
6732	576
6782	472
6782	480
6782	484
6820	484
6820	484
6820	484
6820	489
6820	490
6843	472
6843	472
6879	512
6879	548
6892	512
6892	516
6892	516
6892	575
6939	504
6939	512
6939	520
6939	548
6950	512
6950	512
6950	516
6950	516
6950	548
6950	568
6950	575
6975	472
6975	484
6975	484
6975	531
7031	488
7031	512
7031	514
7031	516
7031	516
7031	520
7031	568
7036	472
7036	472
7036	472
7036	480
7036	484
7036	484
7084	548
7084	568
7084	575
7102	512
7102	516
7102	516
7102	588
7102	605
7160	548
7166	512
7166	516
7166	516
7203	472
7203	516
7203	516
7250	575
7342	487
7342	489
7342	490
7342	516
7342	516
7342	533
7342	548
7342	568
7342	579
7342	580
7344	532
7344	532
7344	568
7344	576
7414	548
7414	588
7414	588
7436	472
7436	472
7436	484
7436	496
7475	469
7475	575
7638	484
7638	484
7638	489
7638	490
7638	504
7638	504
7638	504
7638	549
7638	576
7656	520
7656	548
7656	554
7656	568
7656	575
7699	472
7699	472
7699	472
7699	489
7699	490
7699	496
7699	548
7785	490
7785	512
7785	512
7785	516
7785	516
7785	549
7785	549
7895	484
7895	588
7948	496
7948	516
7948	549
7983	484
7983	484
7983	484
7983	520
7983	548
8052	472
8052	484
8052	484
8052	484
8052	516
8052	575
8062	516
8127	472
8127	548
8210	516
8210	516
8210	548
8241	520
8241	520
8241	568
8249	516
8249	516
8249	520
8249	520
8249	520
8253	520
8253	568
8289	516
8289	516
8289	568
8341	516
8341	537
8341	550
8403	512
8403	548
8403	550
8450	516
8450	516
8450	520
8450	520
8450	544
8450	568
8450	575
8488	480
8565	516
8565	516
8565	549
8565	568
8573	472
8573	480
8573	506
8573	516
8573	516
8574	487
8574	504
8574	504
8574	513
8574	516
8574	516
8574	546
8574	554
8574	576
8599	480
8599	484
8599	484
8599	496
8599	512
8599	605
8700	490
8700	554
8700	605
8749	484
8749	489
8749	490
8749	504
8749	542
8749	546
8749	576
8750	472
8750	472
8750	484
8750	512
8828	472
8828	472
8828	484
8828	484
8828	512
8828	568
8847	512
8847	516
8847	516
8847	548
8847	568
8847	575
8873	490
8873	500
8896	496
8896	512
8896	516
8896	516
8896	520
8896	548
8896	568
8896	605
8962	493
8962	493
8962	493
8962	493
8962	493
8962	493
8962	512
8962	521
8962	521
8962	548
9040	548
9040	575
9040	605
9160	516
9160	516
9162	484
9162	496
9162	512
9162	516
9162	516
9162	548
9282	472
9282	480
9282	489
9282	490
9310	516
9310	516
9310	554
9358	516
9358	516
9358	568
9365	489
9365	490
9365	512
9365	516
9365	516
9367	489
9367	490
9367	512
9367	516
9367	516
9421	512
9421	516
9421	516
9421	533
9421	533
9421	548
9421	595
9439	516
9439	548
9439	549
9439	568
9472	484
9472	516
9472	516
9473	512
9473	512
9473	548
9473	588
9473	588
9499	504
9508	546
9508	546
9508	546
9508	576
9508	588
9520	512
9520	516
9520	516
9520	548
9559	490
9559	520
9559	537
9559	550
9614	469
9614	472
9614	548
9667	512
9667	516
9720	480
9720	488
9720	514
9720	520
9720	520
9720	548
9720	554
9790	493
9790	512
9790	568
9790	572
9820	486
9820	496
9820	512
9820	516
9820	516
9820	560
9820	568
9834	516
9834	516
9834	520
9858	480
9858	484
9858	484
9858	484
9858	516
9891	512
9891	516
9891	516
9891	520
9891	520
9891	520
9891	520
9891	520
9891	520
9891	579
9891	580
9891	588
9930	489
9930	490
9930	512
9930	516
9930	516
9930	550
9953	516
9953	516
9953	548
9969	470
9969	472
9969	484
9969	533
9978	472
9978	484
10026	494
10026	504
10026	512
10026	516
10026	516
10026	548
10026	554
10026	578
10027	494
10027	504
10027	512
10027	516
10027	516
10027	548
10027	554
10027	578
10112	516
10112	516
10112	537
10112	550
10112	592
10128	516
10128	516
10128	548
10141	516
10141	516
10141	520
10141	548
10141	568
10141	580
10141	588
10141	605
10168	487
10168	489
10168	490
10168	548
10168	549
10168	572
10266	542
10296	520
10296	528
10296	528
10298	484
10298	484
10298	484
10298	487
10298	487
10412	496
10412	504
10412	512
10412	513
10412	516
10412	516
10412	554
10412	576
10458	516
10458	516
10458	549
10532	504
10532	512
10532	520
10532	554
10532	575
10532	576
10532	578
10575	520
10575	520
10575	520
10575	579
10575	580
10575	588
10664	548
10664	549
10727	504
10727	512
10727	516
10727	576
10770	467
10770	472
10770	487
10826	512
10826	548
10826	575
10912	516
10912	516
10912	548
10912	549
10912	595
10942	484
10942	484
10942	484
10942	496
10942	496
10942	512
10942	520
10942	548
10942	549
11097	472
11097	472
11097	472
11128	467
11128	588
11239	512
11239	516
11239	516
11239	554
11407	472
11407	472
11407	472
11407	537
11407	550
11442	549
11442	550
11442	575
11460	516
11460	516
11460	520
11460	532
11460	575
11460	578
11506	493
11506	537
11506	548
11506	550
11660	470
11660	470
11660	470
11660	470
11660	472
11660	472
11660	472
11660	484
11660	484
11660	484
11660	568
11705	472
11705	472
11705	496
11705	533
11758	548
11758	575
11758	588
11761	486
11761	489
11761	490
11761	546
11761	548
11761	578
11769	575
11879	472
11879	472
11879	472
11879	496
11946	496
11946	512
11946	516
11954	484
11954	486
11954	487
11954	487
11954	512
11954	512
11954	516
11954	516
11954	528
11954	533
11954	549
11954	554
11955	493
11955	516
11955	516
11955	528
11955	528
11955	549
11955	595
11956	529
11956	533
11956	542
11956	548
11956	554
11956	578
11971	489
11971	490
11971	520
11971	520
11971	548
12003	469
12003	484
12082	469
12082	489
12082	490
12082	516
12094	472
12094	472
12094	472
12094	484
12094	484
12253	548
12349	516
12349	568
12409	521
12409	521
12409	542
12409	575
12409	581
12409	601
12420	512
12437	484
12437	512
12437	516
12437	516
12437	548
12437	578
12479	520
12479	520
12479	520
12479	568
12479	581
12479	595
12505	490
12505	512
12505	516
12505	516
12505	532
12516	512
12516	513
12516	516
12516	516
12516	520
12516	542
12516	548
12516	568
12516	575
12516	595
12702	516
12702	516
12702	520
12702	532
12702	575
12702	576
12702	605
12710	501
12710	501
12710	501
12710	501
12710	513
12710	516
12710	516
12710	532
12710	532
12710	542
12710	544
12710	549
12710	549
12710	568
12710	605
12710	605
12725	489
12725	490
12725	512
12752	516
12752	516
12752	575
12757	516
12757	516
12757	575
13046	550
13046	575
13071	520
13071	575
13099	472
13099	575
13141	516
13141	516
13141	554
13141	568
13147	472
13147	472
13147	484
13147	484
13147	484
13147	489
13147	490
13147	512
13147	520
13160	489
13160	490
13274	473
13274	473
13274	484
13274	484
13274	484
13278	472
13278	472
13278	472
13292	472
13292	487
13292	496
13292	509
13292	512
13292	516
13292	520
13292	532
13292	554
13338	411
13425	512
13425	520
13425	520
13472	548
13472	604
13487	484
13487	489
13487	490
13487	516
13487	548
13530	496
13530	512
13530	516
13530	516
13530	605
13531	472
13531	512
13611	484
13690	472
13690	472
13690	484
13690	486
13690	496
13690	512
13690	520
13690	549
13765	484
13765	484
13765	484
13765	512
13765	516
13765	516
13803	484
13803	484
13803	512
13803	572
13822	484
13822	484
13822	488
13822	488
13822	488
13822	516
13822	520
13848	516
13848	516
13848	520
13848	542
13848	549
13848	588
13862	484
13862	516
13862	516
13862	520
13924	484
13924	489
13924	490
13924	568
13937	489
13937	490
13937	562
13937	563
13937	566
13937	571
13944	480
13955	490
13955	504
13955	512
13955	516
13955	516
13955	521
13955	521
13955	538
13955	549
13955	554
13955	588
14109	480
14109	512
14171	516
14171	516
14171	554
14186	469
14186	472
14186	484
14186	484
14225	548
14225	576
14225	578
14229	470
14229	470
14229	472
14229	472
14229	472
14332	513
14332	516
14332	516
14332	521
14332	521
14332	529
14332	532
14332	533
14332	548
14332	568
14332	574
14332	575
14332	576
14332	581
14332	588
14332	605
14341	472
14341	472
14341	472
14374	493
14374	512
14374	516
14374	516
14520	489
14520	490
14520	548
14522	472
14522	472
14522	472
14581	486
14581	501
14581	504
14581	548
14581	568
14597	484
14597	484
14597	489
14597	490
14597	546
14646	520
14646	520
14646	520
14646	520
14646	520
14646	520
14646	520
14646	520
14646	520
14661	512
14661	520
14661	520
14661	554
14661	568
14718	538
14718	575
14718	576
14720	516
14720	516
14747	512
14747	520
14747	532
14750	484
14750	484
14750	486
14774	516
14774	516
14774	520
14774	520
14774	548
14774	568
14774	575
14774	588
14855	470
14855	470
14855	470
14855	470
14855	472
14855	484
14855	504
14868	469
14868	548
14903	472
14903	484
14903	496
14962	484
14962	484
14962	484
14962	512
14962	548
15049	487
15049	489
15049	490
15049	548
15256	472
15256	472
15256	520
15313	504
15313	509
15313	512
15313	516
15313	516
15457	470
15457	470
15457	470
15457	470
15457	472
15461	512
15461	520
15588	512
15588	516
15588	516
15588	532
15588	532
15588	546
15588	554
15588	576
15588	579
15588	580
15588	601
15625	472
15625	472
15625	472
15625	516
15625	548
15625	568
15627	516
15627	516
15627	548
15627	549
15627	575
15627	581
15627	595
15677	472
15677	516
15681	484
15681	484
15681	487
15713	512
15713	516
15713	516
15726	504
15726	504
15726	512
15726	516
15726	516
15726	542
15726	568
15726	575
15726	588
15820	516
15820	516
15820	520
15820	520
15820	548
15820	549
15820	568
15820	574
15820	578
15820	588
15820	601
15872	472
15872	472
15872	472
15889	472
15944	484
15944	484
15944	484
15944	504
15944	512
15944	513
15944	532
16114	512
16114	516
16114	516
16114	520
16114	554
16149	514
16149	516
16149	516
16149	520
16149	520
16149	548
16149	575
16149	605
16194	472
16194	484
16194	537
16194	550
16295	484
16295	484
16295	484
16295	500
16295	516
16295	516
16295	548
16295	554
16299	472
16333	493
16333	516
16333	516
16333	559
16514	472
16514	473
16514	489
16514	490
16524	508
16524	508
16524	512
16524	516
16524	516
16524	548
16524	554
16654	548
16668	581
16750	549
16750	575
16755	472
16755	520
16780	548
16857	472
16857	484
16917	469
17005	472
17005	484
17032	472
17116	472
17116	489
17116	490
17213	472
17213	484
17213	484
17213	512
17213	549
17280	472
17280	484
17280	484
17280	512
17280	548
17280	595
17580	516
17580	516
17580	548
17580	554
17580	568
17744	469
17744	575
17752	516
17752	516
17878	472
17878	516
17878	516
17878	520
17949	472
17949	474
17954	472
17954	520
18015	601
18079	484
18079	484
18079	484
18079	489
18079	490
18079	512
18199	512
18199	512
18199	516
18199	516
18199	520
18199	532
18199	548
18199	549
18199	554
18199	576
18258	472
18287	533
18325	486
18325	506
18325	520
18325	568
18325	605
18599	512
18599	520
18599	520
18599	520
18599	520
18599	520
18599	520
18599	554
18599	588
18599	605
18676	512
18676	516
18676	516
18676	520
18676	548
18676	581
18676	603
18676	605
18762	472
18762	472
18762	480
18762	484
18762	484
18762	484
18762	489
18762	490
18762	496
18762	512
18762	528
18762	568
18762	605
18841	472
18841	472
18841	480
18841	484
18841	512
18841	516
18841	516
18841	533
18841	537
18841	550
18841	572
18841	605
18846	484
18846	484
18846	484
18861	484
18861	484
18861	484
18861	487
18861	512
18861	532
18861	533
18861	537
18861	548
18861	550
18861	572
18895	472
18895	472
18895	484
18895	512
18914	493
18914	493
18914	504
18914	512
18914	520
18914	532
18914	542
18914	549
18919	512
18919	516
18919	516
18919	520
18919	520
18919	533
18919	548
18919	549
18919	554
18919	554
18920	516
19066	516
19066	516
19066	548
19066	595
19066	605
19077	469
19260	520
19305	490
19305	516
19305	516
19305	520
19305	548
19375	516
19375	516
19375	568
19375	575
19375	576
19375	578
19385	480
19385	512
19385	516
19414	512
19414	516
19414	516
19414	532
19415	516
19415	548
19457	516
19457	520
19457	532
19508	487
19508	493
19508	514
19508	516
19508	520
19508	544
19508	544
19565	559
19565	575
19594	504
19594	504
19594	512
19594	516
19594	516
19594	576
19648	484
19648	493
19648	578
19662	548
19662	568
19695	484
19695	487
19695	512
19794	484
19794	489
19794	490
19794	548
19794	554
19857	480
19857	484
19857	484
19857	484
19857	489
19857	490
19857	516
19857	516
19857	548
19857	568
19892	472
19892	472
19892	484
19892	484
19892	484
19892	489
19892	490
19892	548
19896	537
19896	550
19896	550
19916	516
19916	516
19920	470
19920	470
19920	470
19920	470
19920	472
19920	472
19920	542
19929	496
19929	605
19937	516
19937	516
19937	548
19937	575
19955	470
19955	470
19955	470
19955	470
19955	472
19955	472
20031	537
20031	549
20031	550
20031	568
20031	611
20103	512
20103	520
20103	549
20103	576
20103	578
20181	472
20181	484
20181	484
20181	512
20181	595
20367	472
20367	472
20367	472
20367	480
20367	484
20367	496
20367	512
20367	520
20472	512
20472	516
20472	516
