18979	1873
18979	1801
18979	1811
18979	1536
18980	975
18980	1989
18981	1225
18981	1277
18981	1869
18982	2113
18983	2102
18984	1811
18984	2095
18984	2110
18984	2103
18986	2100
18986	1978
18987	2102
18987	2363
18987	2438
18987	1868
18988	685
18989	2106
18989	101
18989	2012
18990	1810
18991	2105
18991	2103
18991	1364
18991	2537
18991	1277
18991	1550
18991	2796
18991	1628
18991	1637
18991	1671
18991	1657
18991	1663
18992	1989
18993	1867
18995	2115
18996	1810
18996	1768
18997	2105
18998	1989
18998	2041
18999	2113
18999	1201
19000	1199
19000	1643
19000	1866
19000	915
19001	2098
19001	1543
19001	1708
19001	2114
19001	862
19001	1535
19001	1210
19001	837
19001	1781
19002	2094
19002	2100
19002	2252
19002	1978
19002	885
19002	1811
19002	1249
19002	1646
19002	1178
19003	2102
19003	1978
19003	1327
19004	2098
19004	2113
19004	690
19005	2104
19005	2099
19005	111
19005	102
19005	109
19005	812
19005	638
19005	2067
19005	2237
19005	345
19006	1378
19007	1327
19008	2105
19009	2115
19010	2105
19010	2103
19011	960
19011	957
19012	2102
19013	2111
19013	2107
19013	2102
19014	2102
19014	1767
19014	1866
19015	1978
19016	1210
19017	2113
19017	113
19017	737
19017	2438
19017	897
19018	2110
19018	2112
19018	975
19018	862
19018	1249
19019	2102
19019	2113
19019	1709
19019	2104
19019	2523
19019	1868
19021	2438
19022	2110
19022	1306
19023	2115
19024	997
19025	2127
19026	997
19026	102
19026	2523
19026	1522
19026	1558
19026	1648
19027	979
19028	2094
19028	2100
19028	1658
19028	661
19028	1654
19028	1800
19028	1210
19029	2110
19030	1978
19031	2113
19032	2113
19034	980
19035	2096
19035	2109
19035	2112
19035	1210
19035	2053
19035	2115
19035	1803
19035	1567
19036	638
19037	2115
19038	960
19039	1199
19039	102
19039	1802
19039	1872
19039	1306
19039	862
19039	776
19039	2127
19039	2537
19039	2466
19039	2241
19039	1525
19039	1282
19039	2499
19039	2258
19039	2621
19039	2016
19039	1210
19039	2043
19039	1390
19040	2098
19040	997
19040	1327
19040	737
19040	2620
19041	2115
19042	1007
19043	2098
19043	2104
19043	320
19043	1869
19043	2794
19043	1199
19043	2127
19043	1187
19043	1656
19043	1642
19043	1647
19043	107
19044	2094
19044	2102
19045	2011
19045	2102
19045	691
19045	1709
19045	74
19045	2460
19045	1249
19045	556
19045	103
19046	2115
19046	900
19046	596
19046	1288
19046	1291
19046	600
19047	2115
19049	1525
19050	2115
19051	2102
19051	2114
19051	2115
19052	1306
19053	2113
19054	999
19055	1639
19055	2602
19056	2102
19057	2102
19057	1306
19058	2102
19058	997
19058	2114
19058	1873
19058	2127
19058	1589
19058	2621
19058	1201
19058	1208
19058	1227
19058	1247
19061	1208
19061	1767
19061	2115
19062	997
19063	2113
19064	980
19065	997
19066	2102
19066	2113
19066	2336
19067	1327
19068	2114
19069	2105
19069	2602
19070	1978
19071	2113
19072	2098
19072	1327
19072	2468
19072	2115
19073	2110
19074	402
19074	900
19075	2363
19076	2102
19076	1811
19077	2113
19078	2113
19079	2104
19080	2110
19080	2127
19080	1654
19080	1660
19081	2105
19082	1525
19083	2438
19084	2110
19084	2103
19084	260
19084	102
19084	2011
19084	690
19084	2438
19084	557
19084	1054
19084	109
19084	2602
19084	2460
19084	1387
19084	1201
19084	1284
19084	1246
19085	689
19085	2100
19085	1978
19085	2029
19086	72
19087	1201
19087	2100
19088	2094
19089	1810
19090	2098
19090	1209
19090	690
19090	1365
19090	973
19091	812
19092	2113
19092	2104
19092	2097
19092	2111
19093	975
19093	638
19094	2105
19095	2104
19095	2100
19095	2115
19096	2105
19096	2111
19096	1327
19096	1659
19096	1378
19096	1866
19096	1655
19096	1803
19096	2035
19097	1811
19098	978
19099	1989
19100	2113
19101	1811
19102	2113
19102	108
19102	2437
19103	975
19104	1978
19105	2094
19105	2097
19105	2103
19105	1581
19106	2102
19106	2114
19106	1199
19106	1327
19107	2102
19108	2127
19109	685
19110	2102
19110	2113
19110	2437
19110	111
19111	1639
19112	1199
19112	2102
19112	2113
19112	1643
19112	737
19112	2391
19112	1638
19112	1663
19112	1225
19113	2098
19113	1639
19115	2105
19116	2113
19117	2113
19118	1811
19119	1199
19120	2110
19121	2107
19121	1644
19122	973
19123	1801
19123	2099
19123	2794
19123	1870
19123	646
19123	557
19123	1866
19123	103
19124	2104
19125	2107
19125	2115
19126	2110
19126	2095
19126	1201
19126	1766
19126	1210
19126	74
19126	1364
19126	1867
19126	1278
19126	1248
19128	1210
19129	2105
19129	2111
19129	1643
19129	1811
19130	2115
19131	1802
19131	2104
19131	2097
19131	2111
19131	1867
19132	1639
19132	1176
19132	1243
19132	1312
19132	631
19133	2115
19134	979
19134	1525
19135	2114
19135	1198
19136	978
19136	862
19136	1327
19136	1582
19137	2095
19137	2103
19137	2127
19138	1709
19139	2113
19140	2094
19140	2105
19140	2111
19140	1810
19140	1871
19140	812
19141	2105
19142	2114
19143	1989
19144	2095
19144	2103
19146	2113
19147	999
19148	975
19149	2602
19150	1525
19151	1199
19151	982
19151	999
19151	1385
19151	638
19152	1989
19152	1225
19152	1197
19152	1803
19152	1811
19152	1867
19152	113
19152	2437
19153	2114
19153	1867
19154	2113
19155	2110
19156	2111
19156	2102
19156	1639
19156	2105
19156	1644
19156	403
19157	2106
19158	2110
19158	1978
19158	2537
19158	2032
19158	1525
19158	2336
19158	2324
19158	1600
19158	2667
19158	1812
19158	648
19158	97
19158	1523
19159	1866
19160	2106
19161	2113
19162	1639
19164	2111
19165	1644
19166	2102
19166	1709
19166	2115
19167	1989
19167	1870
19167	1869
19168	1989
19168	1870
19168	1869
19169	2105
19170	2363
19171	2096
19171	2102
19171	102
19171	1978
19172	2097
19172	1202
19172	1644
19173	973
19174	1820
19175	1866
19175	1779
19175	1868
19176	2114
19177	2113
19178	690
19179	2110
19179	1210
19180	997
19181	2098
19181	2113
19181	1327
19182	1709
19183	1802
19183	1869
19184	2110
19184	2103
19184	1210
19184	2459
19184	1811
19184	2607
19185	2098
19185	2449
19185	2456
19185	1870
19185	2104
19185	1081
19185	1385
19185	1201
19185	1868
19185	103
19185	2661
19186	2053
19186	403
19187	2325
19188	1199
19188	1239
19189	2115
19190	2114
19191	1378
19191	2113
19191	646
19192	2110
19192	1708
19193	2098
19194	1643
19195	982
19195	1871
19195	691
19196	2113
19197	737
19197	2029
19198	2110
19199	737
19200	305
19200	2105
19200	692
19200	1327
19200	1642
19200	1668
19200	2115
19200	1249
19200	2206
19200	2730
19202	1327
19203	2111
19204	862
19205	2110
19205	1978
19206	2106
19207	2110
19208	2105
19209	1869
19209	1989
19209	2730
19210	900
19211	1869
19211	1989
19211	2730
19212	900
19213	1644
19214	2438
19215	2110
19217	2250
19217	1239
19218	2110
19218	1810
19218	1239
19219	2110
19219	1226
19220	978
19220	2363
19220	1646
19220	973
19221	2102
19221	1210
19223	2110
19224	2110
19225	2115
19226	2114
19227	2113
19228	2114
19229	2438
19230	2115
19231	1978
19232	2113
19233	1811
19234	1306
19235	2094
19235	2102
19235	978
19235	1978
19235	737
19235	1811
19236	997
19236	2105
19236	1208
19236	1978
19237	1802
19237	2104
19237	1567
19237	1569
19238	2115
19240	305
19240	2103
19240	2114
19240	1365
19240	1277
19241	1327
19241	109
19242	1768
19244	1210
19244	2108
19244	2098
19244	2111
19245	1547
19246	2115
19247	960
19249	1210
19250	997
19250	2115
19251	1003
19252	1820
19253	2113
19253	1198
19253	2110
19254	2449
19255	1708
19255	2094
19255	2097
19255	2111
19255	1306
19255	1205
19255	1248
19256	2102
19257	2110
19257	111
19257	1055
19258	2094
19258	2100
19258	2113
19258	1822
19258	1872
19258	1867
19258	1638
19258	1663
19258	1568
19259	1201
19259	998
19259	2114
19259	1239
19259	1249
19260	320
19261	1978
19262	2730
19263	2113
19264	1708
19264	2437
19265	2029
19266	2110
19266	737
19267	1978
19268	997
19268	1709
19268	1249
19268	2437
19269	1009
19269	2554
19270	1201
19270	2730
19271	1199
19272	981
19273	979
19274	2095
19274	2101
19275	2113
19276	1306
19277	998
19277	1709
19277	2438
19277	2113
19277	1558
19277	1810
19278	2098
19278	2095
19278	980
19278	692
19278	1811
19278	2620
19278	317
19278	1277
19278	1284
19278	986
19278	403
19279	1708
19279	2115
19279	1978
19279	2607
19279	1198
19280	2113
19280	1630
19280	1653
19281	2105
19281	2113
19282	320
19282	1810
19283	1249
19284	1199
19284	2363
19284	885
19284	2437
19284	1644
19284	1779
19284	1866
19284	577
19284	1308
19284	1286
19284	746
19284	547
19286	2106
19286	2111
19286	327
19286	1768
19286	1803
19286	807
19287	978
19288	1768
19289	111
19290	2113
19291	1978
19292	1306
19293	1708
19294	2110
19294	1709
19294	1644
19295	982
19295	1659
19295	1653
19295	2239
19295	1867
19295	1646
19295	1812
19296	2363
19296	1779
19297	997
19297	1802
19297	1327
19297	2241
19297	1552
19298	1210
19299	997
19299	1239
19299	1248
19301	982
19301	111
19301	1870
19301	108
19301	128
19302	2098
19302	1766
19302	2537
19302	1568
19303	1210
19304	2113
19305	2098
19305	836
19305	1000
19305	1249
19306	2113
19307	1866
19307	1989
19307	737
19307	2118
19308	2110
19308	1210
19309	2113
19310	1708
19311	2106
19311	2459
19312	984
19313	2102
19313	1811
19313	2602
19315	2113
19316	2106
19317	2011
19318	2110
19319	1811
19320	2438
19321	2113
19321	1176
19321	2266
19321	342
19321	1292
19322	2105
19323	2114
19323	1327
19324	2102
19324	2113
19325	2104
19325	2105
19325	2101
19325	1204
19326	2105
19326	2094
19326	2103
19326	980
19326	691
19326	1639
19326	1208
19326	1378
19326	2292
19326	1866
19326	1244
19326	1867
19326	1869
19326	556
19326	1868
19326	101
19326	113
19326	1591
19327	2114
19328	2114
19329	2102
19329	2537
19330	1978
19330	2109
19330	2100
19330	1811
19331	978
19331	1781
19332	2106
19333	1249
19334	2114
19335	1210
19336	2115
19337	2111
19337	2114
19338	1658
19338	2104
19338	2456
19338	1589
19338	154
19339	2115
19340	1708
19340	2438
19340	2104
19341	1206
19341	2099
19341	1210
19341	2437
19341	1867
19343	2115
19344	2113
19344	2055
19344	2363
19345	2113
19345	2055
19345	2363
19346	997
19346	737
19347	1327
19348	1866
19348	2113
19348	1306
19348	646
19348	2036
19349	1210
19350	2111
19351	2110
19351	2114
19351	1989
19351	1803
19351	2620
19351	109
19351	1277
19352	1866
19352	2099
19352	975
19352	1811
19353	2111
19354	2102
19354	2097
19354	1819
19354	1639
19354	2115
19354	1365
19354	1971
19354	1790
19354	1246
19355	2363
19355	1873
19355	1802
19356	1709
19356	2095
19356	2106
19356	2114
19357	2110
19357	2103
19357	1810
19357	737
19357	812
19358	2115
19359	2113
19360	2110
19360	1708
19360	1989
19360	638
19361	1327
19362	2105
19362	2103
19362	2730
19363	1989
19364	1210
19365	2363
19366	1639
19367	1210
19368	2113
19368	2115
19368	242
19369	978
19370	1708
19370	1840
19371	1978
19372	2096
19372	2111
19372	154
19372	1978
19372	2115
19373	2102
19373	1239
19374	2106
19374	1642
19374	2029
19375	2096
19375	2103
19375	1709
19375	646
19375	2437
19375	1582
19375	614
19376	1202
19376	1327
19377	2114
19378	2105
19378	2099
19378	2101
19378	1544
19378	1764
19378	1670
19378	975
19378	2252
19378	74
19378	1395
19378	1199
19378	2292
19378	1204
19378	105
19378	2115
19378	585
19378	690
19378	1243
19378	792
19378	1867
19378	2459
19378	1378
19378	2438
19378	1978
19378	556
19378	1646
19378	322
19378	1272
19378	328
19378	2703
19378	2324
19378	835
19378	820
19378	988
19378	2342
19378	1177
19378	1591
19378	2636
19378	727
19378	404
19378	650
19378	1286
19378	2069
19378	1155
19378	1037
19378	2781
19378	1405
19378	2524
19378	2071
19378	1401
19378	1501
19378	941
19378	1577
19378	1986
19378	903
19378	1706
19379	1210
19379	638
19380	2098
19380	2115
19381	2110
19382	1989
19383	2102
19383	2602
19384	2730
19385	2113
19386	2363
19387	2110
19387	997
19387	1662
19387	1364
19387	1664
19387	1655
19387	1869
19387	1646
19387	1648
19388	2460
19389	2113
19390	1209
19390	1626
19390	1635
19390	1306
19390	792
19390	1644
19391	2102
19391	2458
19391	2460
19392	1525
19393	2102
19393	997
19393	2363
19393	2458
19393	773
19393	776
19393	2110
19393	1989
19393	1653
19393	1659
19394	2094
19394	2110
19394	72
19394	2115
19395	2104
19395	982
19395	2098
19395	585
19396	2095
19396	2103
19396	1810
19396	1811
19398	1200
19398	2113
19398	328
19399	975
19401	136
19402	2102
19403	2115
19404	2105
19405	2115
19406	1989
19406	1660
19406	1642
19406	1656
19406	1525
19406	1327
19406	596
19406	1790
19407	981
19408	2115
19409	2113
19410	2103
19411	2098
19411	2113
19411	2114
19411	1873
19411	638
19412	1978
19413	2101
19413	2114
19413	1978
19413	638
19413	1879
19414	1378
19414	2111
19414	691
19414	1306
19414	1811
19414	1812
19415	2111
19416	1639
19417	101
19417	1811
19418	2107
19419	2102
19419	1978
19420	1284
19420	1810
19420	1200
19420	737
19420	128
19420	1327
19420	1278
19421	1567
19423	2094
19423	2098
19423	1639
19424	689
19424	2095
19424	2101
19424	1208
19424	1708
19424	72
19424	2239
19424	999
19424	1000
19424	1631
19424	1653
19424	1204
19424	1380
19424	1201
19424	737
19424	792
19424	2553
19424	2033
19424	1143
19424	1282
19424	1647
19424	1868
19424	2607
19425	997
19425	1239
19425	1244
19426	1763
19426	2102
19426	107
19426	2249
19426	1768
19427	2667
19428	2110
19429	661
19430	2094
19430	2105
19430	2100
19431	1708
19431	737
19431	2105
19431	2101
19431	1811
19431	2325
19432	1978
19433	1708
19434	1327
19435	2113
19436	2095
19436	975
19436	1054
19436	1522
19436	1768
19436	405
19437	2113
19437	1249
19439	975
19439	2114
19440	2105
19440	2111
19440	1210
19440	1364
19440	1867
19441	1343
19442	1708
19442	737
19442	973
19443	1544
19444	2460
19445	2437
19447	1867
19448	2111
19448	2114
19448	1773
19448	2437
19448	1779
19449	2104
19449	1869
19449	2097
19449	102
19449	1765
19449	2113
19449	1871
19449	692
19449	2114
19449	2457
19449	890
19449	74
19449	1866
19449	2115
19449	1198
19449	1248
19449	1249
19449	1653
19449	1658
19449	1663
19449	556
19449	807
19450	1989
19451	2115
19453	1343
19454	154
19455	2115
19456	2113
19457	1767
19457	1246
19457	2094
19458	980
19460	2113
19461	1598
19462	2098
19462	2363
19462	72
19462	2537
19462	1803
19462	1594
19462	1600
19462	1963
19462	1370
19463	2094
19463	2101
19463	2437
19464	2115
19465	2104
19466	2050
19467	2110
19468	1210
19469	1550
19470	2106
19471	1378
19471	699
19471	2127
19471	2438
19471	1365
19471	1867
19471	1768
19472	2098
19472	997
19472	107
19472	72
19472	2115
19472	2041
19473	2114
19474	2111
19474	1239
19474	1867
19475	2115
19476	2110
19476	1204
19476	2100
19476	2113
19476	1226
19476	1187
19476	1248
19476	2011
19476	1868
19476	1207
19476	1055
19477	1978
19478	2115
19479	2094
19479	2100
19479	1197
19479	1198
19480	1210
19481	1952
19481	1644
19483	1989
19483	2095
19483	2102
19483	1567
19484	1989
19484	1811
19484	2501
19484	1248
19485	2115
19486	1768
19487	2111
19489	1643
19490	2114
19491	2098
19492	2115
19493	1378
19493	2252
19493	1709
19493	1978
19493	1866
19493	888
19493	1653
19493	1660
19493	1365
19493	103
19493	638
19493	752
19494	2094
19494	2098
19494	2113
19494	2114
19494	1643
19494	1868
19495	2105
19495	2113
19495	770
19495	1811
19496	2113
19497	2105
19497	2098
19497	1639
19497	1811
19497	973
19498	2114
19499	1866
19499	2114
19499	577
19500	1639
19501	2050
19501	2458
19501	2391
19501	2730
19501	1311
19502	2114
19504	2115
19505	2094
19505	2105
19505	1009
19505	1660
19505	1768
19505	1811
19505	973
19506	2094
19506	2097
19506	1202
19506	1708
19506	2250
19506	999
19506	2458
19506	1871
19506	1693
19506	2035
19506	1779
19506	1768
19508	2095
19508	1639
19508	1638
19508	1667
19508	2401
19508	2113
19508	1205
19508	1247
19508	2438
19509	2095
19509	2101
19509	1871
19509	2437
19509	638
19510	2113
19511	2437
19512	2098
19512	737
19512	685
19513	1708
19514	2363
19514	1803
19514	2438
19515	1639
19516	2115
19517	1978
19519	2098
19519	997
19519	2050
19519	1327
19519	1659
19519	111
19519	2053
19519	2249
19519	1640
19519	113
19519	1871
19519	102
19519	2127
19519	2239
19519	1243
19519	1867
19519	1869
19519	1100
19519	862
19519	403
19519	1829
19519	656
19519	2342
19519	1178
19519	2636
19519	727
19519	1413
19519	2631
19519	2069
19519	1287
19519	4
19519	729
19519	2662
19519	1183
19519	344
19519	1292
19519	1007
19520	978
19521	2115
19522	2106
19522	2098
19522	316
19522	1210
19522	1978
19522	2115
19522	1644
19523	2437
19524	1811
19525	2095
19525	2101
19525	1811
19526	1870
19527	1525
19528	999
19529	1210
19530	2115
19532	2113
19532	2105
19532	1781
19533	1811
19534	2098
19534	2113
19535	2115
19536	2113
19537	2115
19538	2104
19539	2114
19540	2102
19540	111
19540	2115
19541	1811
19542	1199
19542	1708
19542	2111
19542	2115
19542	1803
19542	1365
19542	591
19542	2118
19542	1521
19543	2114
19545	2449
19546	2115
19547	999
19548	2115
19550	2114
19551	2094
19551	2105
19551	2111
19551	107
19551	2115
19551	1239
19552	2102
19554	1327
19555	2094
19555	2097
19555	2100
19555	1764
19555	101
19555	1870
19555	74
19555	1364
19555	1327
19555	1243
19555	128
19555	898
19555	2796
19556	1978
19556	2096
19556	2100
19556	1866
19556	1205
19556	1248
19557	1664
19557	769
19557	2104
19557	1978
19557	1386
19557	1357
19557	1388
19558	2113
19559	2115
19560	2110
19560	2097
19560	1378
19560	1866
19560	101
19560	1989
19560	1708
19560	1670
19560	1009
19560	1871
19560	1225
19560	1638
19560	1662
19560	1627
19560	1635
19560	2363
19560	1642
19560	1364
19560	774
19560	737
19560	1867
19561	2110
19561	1639
19561	260
19562	2449
19563	1210
19564	2102
19564	1639
19564	1632
19564	1656
19564	973
19565	320
19565	2437
19566	997
19566	260
19566	2459
19566	1803
19566	638
19567	2094
19567	2097
19567	2111
19567	556
19567	557
19568	2105
19568	585
19569	646
19570	2102
19570	2114
19570	2472
19571	2110
19571	2100
19571	1709
19572	1708
19572	2115
19572	1201
19572	1867
19573	1210
19574	2115
19574	111
19574	2607
19575	2102
19576	1840
19577	1866
19577	1639
19577	111
19577	1239
19578	2110
19578	1866
19578	975
19578	1662
19578	1773
19579	556
19580	1978
19581	2102
19581	2620
19582	1210
19583	2113
19584	997
19584	2620
19585	1225
19586	2102
19586	2437
19587	2102
19587	1820
19587	74
19587	1709
19587	1364
19587	2115
19587	1639
19587	1768
19587	2786
19588	1525
19589	2113
19590	2363
19590	2438
19591	2620
19592	2620
19593	2094
19593	2100
19593	1810
19593	646
19593	1811
19594	2110
19594	1669
19594	2363
19594	1202
19594	1522
19595	978
19595	1871
19596	1210
19597	1989
19598	1210
19600	1525
19601	1210
19601	2438
19601	1198
19602	2113
19603	2114
19605	2102
19606	2100
19606	2097
19606	2114
19606	1210
19608	2100
19608	1978
19608	900
19609	2113
19612	1989
19613	1869
19613	2111
19613	979
19613	107
19613	1327
19613	1628
19613	1635
19613	1709
19613	862
19613	2127
19613	2523
19613	1803
19613	1811
19614	2105
19614	2106
19614	2449
19614	1203
19615	1644
19616	2363
19617	2111
19619	1199
19619	997
19619	1768
19619	1803
19619	2029
19620	978
19620	1709
19621	2438
19622	2102
19623	2438
19624	1989
19625	2101
19626	2105
19627	2115
19628	685
19629	2363
19630	2602
19631	2115
19632	997
19634	997
19634	2114
19634	1978
19635	2113
19636	1866
19636	2115
19637	2114
19638	2094
19638	2110
19638	2111
19638	1639
19638	1201
19639	2110
19640	1989
19641	2114
19642	2110
19642	2101
19642	982
19642	2104
19642	1205
19642	1244
19642	1868
19642	1282
19642	2806
19642	1201
19642	1879
19643	1866
19643	1544
19643	999
19643	2455
19643	2115
19643	2466
19644	2098
19644	997
19644	2113
19644	2251
19644	2363
19644	1239
19644	1378
19644	1522
19644	2036
19644	2257
19645	1803
19646	1308
19647	243
19648	320
19648	1662
19648	1551
19649	2094
19649	2097
19649	1205
19649	981
19649	1766
19649	691
19649	1284
19649	1662
19649	1306
19649	2363
19649	2115
19649	1654
19649	1243
19649	889
19649	1646
19649	1583
19649	2254
19649	2308
19649	1963
19649	2324
19649	2270
19651	975
19652	2114
19653	2113
19654	2094
19654	2100
19655	997
19655	2437
19656	2114
19657	981
19658	1989
19658	2105
19659	2096
19660	982
19661	2113
19662	320
19663	2098
19664	997
19664	1978
19665	978
19665	751
19666	2437
19667	1643
19668	1639
19668	2116
19669	685
19670	2102
19670	2114
19670	1249
19671	997
19672	2102
19673	2098
19673	2114
19674	2103
19674	2554
19675	1525
19677	997
19677	1766
19677	1249
19677	2363
19677	2118
19678	1866
19679	109
19679	862
19679	1558
19679	2112
19680	2104
19682	1978
19683	1978
19684	2110
19684	2094
19684	113
19684	1365
19685	1306
19686	2105
19687	2363
19687	1811
19688	2107
19688	2101
19688	1306
19688	1648
19689	2110
19691	1978
19692	2102
19692	109
19692	2114
19692	1522
19692	1199
19692	1205
19692	1249
19692	1247
19692	1278
19693	2102
19694	2113
19695	1989
19696	2113
19697	1866
19697	1811
19698	2113
19700	2363
19701	978
19701	2437
19702	1639
19703	2098
19704	2095
19704	2101
19704	1952
19704	2114
19704	2324
19704	1197
19705	2115
19706	2115
19707	2112
19707	1868
19708	2095
19708	2437
19709	1327
19710	2098
19711	1202
19711	1383
19711	1868
19712	2102
19712	1327
19712	1803
19713	2113
19714	2115
19715	2110
19715	2102
19715	1639
19716	1989
19716	1639
19716	646
19716	1246
19716	2620
19716	2096
19716	2100
19716	2035
19716	1556
19716	973
19716	1308
19716	1812
19717	2102
19717	980
19717	2602
19718	2094
19718	2110
19719	2115
19720	2105
19720	2111
19720	999
19720	1522
19720	1143
19720	1286
19721	2113
19722	2102
19722	2109
19722	136
19723	2098
19723	1210
19724	1210
19725	1199
19725	2105
19725	2112
19725	1978
19725	1868
19725	1653
19725	1658
19726	2107
19726	2103
19727	2095
19727	2101
19727	1867
19729	1204
19730	2115
19731	2127
19732	1395
19732	1522
19732	897
19732	886
19732	899
19733	2111
19734	2098
19734	2102
19734	1989
19735	1239
19735	2114
19735	2113
19735	1671
19735	1878
19736	2110
19737	997
19737	2110
19737	1201
19737	103
19738	2115
19739	2095
19739	2101
19739	1365
19741	2029
19742	2098
19742	317
19743	2111
19743	2438
19744	2098
19744	2114
19744	1210
19745	997
19746	585
19747	997
19747	2460
19748	960
19749	2114
19750	2105
19750	2111
19750	1210
19750	1654
19750	1660
19751	2095
19751	2114
19751	737
19752	2107
19753	1989
19754	982
19755	2114
19756	2113
19757	1989
19758	2106
19758	2099
19758	1978
19758	1249
19759	2102
19759	2114
19760	2102
19761	2094
19761	2098
19761	2112
19761	1810
19762	2113
19763	2102
19764	2110
19765	1548
19765	862
19766	737
19767	2102
19767	1820
19767	556
19767	2114
19767	2457
19767	885
19767	1239
19767	1249
19767	2206
19767	2703
19767	2311
19767	2059
19767	1697
19767	1702
19767	853
19767	1179
19767	2686
19767	2066
19767	1284
19767	1286
19767	1075
19767	1134
19767	342
19767	1677
19767	2538
19767	1183
19767	762
19767	632
19767	408
19767	1168
19767	332
19767	1114
19767	348
19767	1410
19767	1315
19767	1173
19768	1820
19768	1978
19768	1867
19769	2110
19769	997
19769	1978
19769	2208
19769	685
19770	2114
19771	2114
19771	1867
19771	1247
19771	1812
19772	1978
19772	1644
19772	1197
19772	1868
19772	2115
19774	1327
19774	773
19774	1871
19774	1811
19774	1646
19775	2437
19776	2105
19776	2099
19776	2114
19777	2115
19778	2110
19779	2114
19780	2098
19780	1365
19781	2113
19782	2113
19783	690
19783	1627
19783	1635
19783	1657
19783	2035
19784	1306
19784	2437
19785	2106
19786	807
19787	1472
19788	2111
19788	638
19789	2098
19790	1989
19790	2114
19791	2115
19792	1206
19792	1872
19793	979
19793	998
19793	2108
19793	2098
19793	2111
19793	577
19793	1208
19793	1244
19793	746
19794	2102
19794	2113
19794	2620
19795	2105
19796	2113
19797	978
19797	835
19798	2127
19799	638
19800	1327
19801	2111
19802	975
19802	2437
19802	900
19803	1639
19803	1378
19804	2098
19804	1989
19804	975
19804	1226
19804	2115
19804	260
19804	1208
19804	1244
19804	1869
19804	1656
19804	1661
19804	1803
19804	2029
19804	1747
19805	2102
19806	2115
19807	975
19808	2115
19809	1978
19810	2114
19810	1327
19811	1978
19812	2114
19812	1327
19813	1210
19813	1081
19813	1241
19813	1768
19814	2114
19815	2115
19816	2115
19817	2105
19817	1810
19817	2602
19817	685
19818	2110
19818	136
19818	685
19820	2113
19821	2111
19821	2099
19821	317
19821	1709
19821	1872
19821	690
19821	1647
19821	111
19822	2110
19822	1658
19822	1378
19822	1654
19822	1364
19822	638
19823	1768
19824	1210
19825	1210
19826	2105
19826	2096
19826	2101
19826	1768
19826	1868
19827	2113
19827	960
19828	2113
19828	737
19829	2110
19829	104
19829	1327
19829	2114
19829	2115
19829	2206
19829	2520
19829	2667
19829	1388
19829	2662
19830	2106
19830	997
19830	1210
19830	1802
19830	109
19830	1385
19830	2363
19830	1591
19831	1199
19831	862
19831	751
19832	320
19832	2115
19832	1721
19833	1210
19833	1364
19833	646
19833	1978
19833	2468
19834	109
19834	1801
19834	2104
19835	2110
19836	1868
19837	1978
19838	2098
19840	2363
19841	2127
19842	2115
19843	2094
19844	2115
19845	1493
19846	2113
19846	2115
19847	2113
19849	2094
19849	2363
19850	2113
19850	685
19851	2363
19851	621
19852	1210
19852	2438
19852	1840
19853	1989
19854	691
19855	2095
19855	1989
19856	973
19857	2096
19857	2111
19857	1810
19857	2105
19857	2438
19857	1525
19857	2602
19858	2602
19859	2607
19860	2098
19860	1820
19860	1661
19860	1198
19860	1668
19860	2105
19860	1644
19860	1567
19860	2667
19860	2363
19861	997
19862	2102
19862	2108
19863	1978
19864	2113
19865	2449
19866	1989
19866	2363
19866	1802
19866	1872
19866	737
19866	1385
19866	1644
19866	1525
19866	303
19866	2554
19866	1647
19866	230
19866	2254
19866	2675
19867	1327
19868	836
19868	690
19868	2029
19869	1200
19870	2098
19871	102
19871	1672
19871	2105
19872	2102
19872	979
19872	1989
19872	1600
19873	2620
19874	2115
19875	2100
19875	2111
19876	1639
19876	2113
19877	2457
19878	2017
19879	2602
19881	2115
19882	1134
19883	2115
19884	1810
19885	2113
19886	2094
19886	2102
19886	2113
19886	1225
19886	2449
19886	1640
19886	1643
19886	1871
19886	2127
19886	1244
19886	543
19886	1653
19886	1658
19886	1663
19886	2206
19886	1272
19886	1140
19886	101
19886	154
19886	2060
19886	1704
19886	1558
19886	1387
19886	341
19886	245
19886	1489
19886	1811
19886	899
19886	1343
19886	9
19887	2102
19887	2114
19887	72
19887	646
19887	2241
19887	243
19888	1989
19889	2438
19890	2112
19890	2110
19890	1868
19891	1378
19892	2105
19892	2098
19892	978
19892	1201
19892	1205
19892	1248
19893	2113
19894	2111
19895	2110
19896	320
19896	1773
19897	1978
19898	2094
19898	2102
19898	2113
19898	2035
19899	2102
19900	2110
19900	1204
19900	690
19900	2113
19900	2363
19900	1380
19900	1648
19901	2113
19901	1244
19902	1989
19903	2106
19903	1989
19903	2115
19903	973
19903	1874
19905	1840
19906	2113
19907	2105
19907	2115
19908	2114
19909	2098
19909	1709
19909	1282
19910	1709
19911	2098
19911	997
19911	999
19911	2459
19911	737
19911	1327
19912	2115
19913	1639
19914	2602
19915	2110
19915	691
19915	960
19916	2110
19917	1378
19917	1206
19917	2113
19917	1661
19917	1628
19917	1636
19917	996
19917	2098
19917	1554
19917	1589
19917	685
19917	1387
19917	1568
19918	2098
19918	1989
19918	2114
19918	1643
19918	2460
19918	1365
19919	2110
19919	2101
19919	2114
19920	2110
19920	2101
19920	1643
19920	1646
19920	1768
19920	1866
19921	1239
